date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-09-17 04:00:00,XLY,SELL,93,139.88330078125,,13147.859614285568,0.0,13009.14697265625
2020-09-17 04:00:00,XLI,BUY,302,73.46538543701172,22186.54640197754,9.915728482337727,22186.54640197754,
2020-09-18 04:00:00,XLP,SELL,221,55.49871444702149,,12267.394083890053,0.0,12265.21589279175
2020-09-18 04:00:00,XLV,BUY,170,97.06439208984376,16500.94665527344,56.0572842684669,16500.94665527344,
2020-09-18 04:00:00,XLY,BUY,95,137.93731689453125,13104.045104980469,43.81450930509891,13104.045104980469,
2020-09-18 04:00:00,XLRE,SELL,468,29.84886360168457,,13981.854775342088,0.0,13969.268165588379
2020-09-21 04:00:00,XLP,BUY,222,55.07532501220703,12226.722152709961,40.67193118009163,12226.722152709961,
2020-09-21 04:00:00,XLU,SELL,275,49.46697998046875,,13651.180300625885,0.0,13603.419494628906
2020-09-21 04:00:00,XLV,SELL,170,95.271240234375,,16252.168124112217,0.0,16196.11083984375
2020-09-21 04:00:00,XLRE,BUY,481,29.050079345703125,13973.088165283203,8.766610058884908,13973.088165283203,
2020-09-22 04:00:00,XLU,BUY,274,49.77583694458008,13638.579322814941,12.600977810943732,13638.579322814941,
2020-09-22 04:00:00,XLV,BUY,170,95.06809997558594,16161.57699584961,90.59112826260753,16161.57699584961,
2020-09-22 04:00:00,XLY,SELL,95,138.8172607421875,,13231.454279812911,0.0,13187.639770507812
2020-09-22 04:00:00,XLK,BUY,177,109.7575225830078,19427.08149719238,36.585474881248956,19427.08149719238,
2020-09-23 04:00:00,XLE,BUY,373,24.88844871520996,9283.391370773315,3.0267170992574393,9283.391370773315,
2020-09-23 04:00:00,XLB,SELL,318,55.6609992980957,,17745.341326626858,0.0,17700.197776794434
2020-09-23 04:00:00,XLY,BUY,96,136.54049682617188,13107.8876953125,123.56658450041141,13107.8876953125,
2020-09-23 04:00:00,XLK,SELL,177,106.3366470336914,,18858.171999844628,0.0,18821.58652496338
2020-09-24 04:00:00,XLC,SELL,265,55.06676483154297,,14643.601851376616,0.0,14592.692680358887
2020-09-24 04:00:00,XLB,BUY,316,56.059417724609375,17714.776000976562,30.565325650295563,17714.776000976562,
2020-09-24 04:00:00,XLU,SELL,274,49.56135177612305,,13592.411364468659,0.0,13579.810386657715
2020-09-24 04:00:00,XLK,BUY,176,106.93238830566406,18820.100341796875,38.07165804775286,18820.100341796875,
2020-09-25 04:00:00,XLC,BUY,262,55.80099105834961,14619.859657287598,23.742194089018085,14619.859657287598,
2020-09-25 04:00:00,XLU,BUY,269,50.37636947631836,13551.243389129639,41.167975339019904,13551.243389129639,
2020-09-28 04:00:00,XLE,SELL,373,25.44866371154785,,9495.378281506606,0.0,9492.351564407349
2020-09-28 04:00:00,XLY,SELL,96,141.15167236328125,,13674.127131375411,0.0,13550.560546875
2020-09-29 04:00:00,XLE,BUY,383,24.74839210510254,9478.634176254272,16.74410525233361,9478.634176254272,
2020-09-29 04:00:00,XLB,SELL,316,57.04640579223633,,18057.229555996975,0.0,18026.66423034668
2020-09-29 04:00:00,XLY,BUY,97,140.0565185546875,13585.482299804688,88.64483157072391,13585.482299804688,
2020-09-29 04:00:00,XLK,SELL,176,111.20856475830078,,19610.77905550869,0.0,19572.707397460938
2020-09-29 04:00:00,XLI,SELL,302,71.4458999633789,,21586.577517422767,0.0,21576.66178894043
2020-09-30 04:00:00,XLP,SELL,222,56.18857192993164,,12514.534899624916,0.0,12473.862968444824
2020-09-30 04:00:00,XLC,SELL,262,56.640106201171875,,14863.45001879605,0.0,14839.707824707031
2020-09-30 04:00:00,XLB,BUY,313,57.625919342041016,18036.912754058838,20.31680193813736,18036.912754058838,
2020-09-30 04:00:00,XLU,SELL,269,50.94257736206055,,13744.721285733307,0.0,13703.553310394287
2020-09-30 04:00:00,XLI,BUY,302,71.26078033447266,21520.755661010742,65.82185641202523,21520.755661010742,
2020-10-01 04:00:00,XLF,SELL,567,22.07261085510254,,12525.559686574068,0.0,12515.17035484314
2020-10-01 04:00:00,XLC,BUY,258,57.45061111450195,14822.257667541504,41.19235125454543,14822.257667541504,
2020-10-01 04:00:00,XLY,SELL,97,143.0442352294922,,13963.935648831466,0.0,13875.290817260742
2020-10-01 04:00:00,XLK,BUY,173,113.3226089477539,19604.811347961426,5.967707547264581,19604.811347961426,
2020-10-01 04:00:00,XLRE,SELL,481,30.239416122436523,,14553.925764950853,0.0,14545.159154891968
2020-10-02 04:00:00,XLF,BUY,563,22.246553421020508,12524.809576034546,0.7501105395222112,12524.809576034546,
2020-10-02 04:00:00,XLC,SELL,258,56.31590270996094,,14570.695250424467,0.0,14529.502899169922
2020-10-02 04:00:00,XLU,BUY,263,52.06644058227539,13693.473873138428,51.24741259487928,13693.473873138428,
2020-10-02 04:00:00,XLV,SELL,170,96.17613220214844,,16440.533602627842,0.0,16349.942474365234
2020-10-02 04:00:00,XLY,BUY,98,142.43898010253906,13959.020050048828,4.9155987826379715,13959.020050048828,
2020-10-02 04:00:00,XLRE,BUY,473,30.728647232055664,14534.65014076233,19.27562418852358,14534.65014076233,
2020-10-05 04:00:00,XLE,SELL,383,24.871971130371097,,9542.709048184464,0.0,9525.96494293213
2020-10-05 04:00:00,XLF,SELL,563,22.61275100708008,,12731.728927525608,0.0,12730.978816986086
2020-10-05 04:00:00,XLU,SELL,263,52.71845626831055,,13916.201411160553,0.0,13864.953998565674
2020-10-05 04:00:00,XLY,SELL,98,144.3219451904297,,14148.466227444747,0.0,14143.55062866211
2020-10-05 04:00:00,XLK,SELL,173,112.87096405029295,,19532.644488247945,0.0,19526.67678070068
2020-10-05 04:00:00,XLI,SELL,302,73.0010986328125,,22112.1536435214,0.0,22046.331787109375
2020-10-06 04:00:00,XLE,BUY,389,24.501237869262695,9530.981531143188,11.72751704127586,9530.981531143188,
2020-10-06 04:00:00,XLU,BUY,261,53.16456604003906,13875.951736450195,40.249674710357795,13875.951736450195,
2020-10-06 04:00:00,XLV,BUY,169,96.85015869140624,16367.676818847654,72.85678378018747,16367.676818847654,
2020-10-06 04:00:00,XLY,BUY,99,141.65127563476562,14023.476287841797,124.98993960295047,14023.476287841797,
2020-10-06 04:00:00,XLK,BUY,175,111.12206268310548,19446.36096954346,86.28351870448387,19446.36096954346,
2020-10-07 04:00:00,XLE,SELL,389,24.847253799438477,,9677.309245022843,0.0,9665.581727981567
2020-10-07 04:00:00,XLF,BUY,559,22.759231567382812,12722.410446166992,9.318481358615827,12722.410446166992,
2020-10-07 04:00:00,XLP,BUY,220,56.80217742919922,12496.479034423828,18.055865201087727,12496.479034423828,
2020-10-07 04:00:00,XLC,BUY,258,56.44939804077149,14563.944694519045,6.750555905422516,14563.944694519045,
2020-10-07 04:00:00,XLU,SELL,261,53.49057388305664,,14001.289458188141,0.0,13961.039783477783
2020-10-07 04:00:00,XLY,SELL,99,144.8887481689453,,14468.976008328536,0.0,14343.986068725586
2020-10-07 04:00:00,XLK,SELL,175,113.15924072265624,,19889.150645169324,0.0,19802.86712646484
2020-10-07 04:00:00,XLI,BUY,300,73.70463562011719,22111.390686035156,0.7629574862439767,22111.390686035156,
2020-10-07 04:00:00,XLRE,SELL,473,30.720195770263672,,14549.92822352324,0.0,14530.652599334717
2020-10-08 04:00:00,XLE,BUY,375,25.77820205688477,9666.825771331789,10.483473691054314,9666.825771331789,
2020-10-08 04:00:00,XLP,SELL,220,57.17911148071289,,12597.460390957924,0.0,12579.404525756836
2020-10-08 04:00:00,XLB,SELL,313,59.76291275024414,,18726.108492764553,0.0,18705.791690826416
2020-10-08 04:00:00,XLU,BUY,257,54.46859359741211,13998.428554534912,2.8609036532288883,13998.428554534912,
2020-10-09 04:00:00,XLB,BUY,310,60.22471237182617,18669.660835266113,56.447657498440094,18669.660835266113,
2020-10-12 04:00:00,XLP,BUY,216,58.2923698425293,12591.151885986328,6.308504971595539,12591.151885986328,
2020-10-12 04:00:00,XLV,SELL,169,100.73746490478516,,17097.48835268888,0.0,17024.63156890869
2020-10-12 04:00:00,XLK,BUY,167,118.63655853271484,19812.30527496338,76.84537020594507,19812.30527496338,
2020-10-12 04:00:00,XLRE,BUY,464,31.31065559387207,14528.14419555664,21.78402796659975,14528.14419555664,
2020-10-13 04:00:00,XLU,SELL,257,54.42569351196289,,13990.264136227692,0.0,13987.403232574463
2020-10-13 04:00:00,XLV,BUY,171,99.97108459472656,17095.055465698242,2.432886990638508,17095.055465698242,
2020-10-13 04:00:00,XLY,BUY,96,149.2886199951172,14331.70751953125,137.2684887972864,14331.70751953125,
2020-10-14 04:00:00,XLP,SELL,216,57.95049285888672,,12523.614962491127,0.0,12517.306457519531
2020-10-14 04:00:00,XLB,SELL,310,59.76291275024414,,18582.950610074124,0.0,18526.502952575684
2020-10-14 04:00:00,XLU,BUY,257,54.3570671081543,13969.766246795654,20.497889432037482,13969.766246795654,
2020-10-14 04:00:00,XLK,SELL,167,117.25279998779295,,19658.062968167367,0.0,19581.217597961422
2020-10-15 04:00:00,XLC,SELL,258,57.94644927978515,,14956.934470089991,0.0,14950.183914184568
2020-10-15 04:00:00,XLB,BUY,311,59.59086227416992,18532.758167266846,50.192442807277985,18532.758167266846,
2020-10-15 04:00:00,XLU,SELL,257,54.32274627685547,,13981.443682583893,0.0,13960.945793151855
2020-10-15 04:00:00,XLY,SELL,96,148.183837890625,,14362.916926297286,0.0,14225.6484375
2020-10-16 04:00:00,XLE,SELL,375,24.871971130371097,,9337.472647580216,0.0,9326.989173889162
2020-10-16 04:00:00,XLP,BUY,215,58.00310516357422,12470.667610168457,52.94735232266976,12470.667610168457,
2020-10-16 04:00:00,XLU,BUY,254,54.90612030029297,13946.154556274414,35.28912630947889,13946.154556274414,
2020-10-16 04:00:00,XLY,BUY,97,146.83889770507812,14243.373077392578,119.54384890470828,14243.373077392578,
2020-10-16 04:00:00,XLK,BUY,168,116.3879623413086,19553.177673339844,104.88529482752347,19553.177673339844,
2020-10-16 04:00:00,XLRE,SELL,464,30.458721160888672,,14154.630646618944,0.0,14132.846618652344
2020-10-19 04:00:00,XLE,BUY,383,24.344703674316406,9324.021507263184,13.451140317032696,9324.021507263184,
2020-10-19 04:00:00,XLC,BUY,262,56.9166259765625,14912.156005859375,44.77846423061601,14912.156005859375,
2020-10-19 04:00:00,XLU,SELL,254,54.44285583496094,,13863.774508389557,0.0,13828.485382080078
2020-10-19 04:00:00,XLRE,BUY,472,29.97792625427246,14149.581192016602,5.049454602341939,14149.581192016602,
2020-10-20 04:00:00,XLU,BUY,253,54.76884841918945,13856.518650054932,7.255858334625373,13856.518650054932,
2020-10-26 04:00:00,XLRE,SELL,472,29.69113540649414,,14019.265366467576,0.0,14014.215911865234
2020-10-27 04:00:00,XLB,SELL,311,57.71648788452149,,18000.020174893463,0.0,17949.827732086185
2020-10-27 04:00:00,XLRE,BUY,478,29.311561584472656,14010.92643737793,8.338929089646626,14010.92643737793,
2020-10-28 04:00:00,XLB,BUY,320,56.08657455444336,17947.703857421875,52.31631747158826,17947.703857421875,
2020-10-29 04:00:00,XLV,SELL,171,93.89543914794922,,16058.552981289955,0.0,16056.120094299316
2020-10-30 04:00:00,XLP,SELL,215,54.5756721496582,,11786.716864499183,0.0,11733.769512176514
2020-10-30 04:00:00,XLC,SELL,262,56.44939804077149,,14834.520750912747,0.0,14789.74228668213
2020-10-30 04:00:00,XLY,SELL,97,137.34744262695312,,13442.245783719161,0.0,13322.701934814453
2020-10-30 04:00:00,XLK,SELL,168,106.52882385253906,,18001.727702054086,0.0,17896.842407226562
2020-10-30 04:00:00,XLRE,SELL,478,28.805465698242188,,13777.351532849412,0.0,13769.012603759766
2020-11-02 05:00:00,XLY,BUY,97,138.32736206054688,13417.754119873047,24.491663846114534,13417.754119873047,
2020-11-02 05:00:00,XLK,BUY,168,106.7978744506836,17942.042907714844,59.68479433924222,17942.042907714844,
2020-11-02 05:00:00,XLRE,BUY,466,29.513996124267575,13753.52219390869,23.829338940722664,13753.52219390869,
2020-11-03 05:00:00,XLE,SELL,383,24.32823181152344,,9331.163924130511,0.0,9317.712783813478
2020-11-03 05:00:00,XLF,SELL,559,22.750076293945312,,12726.611129674046,0.0,12717.29264831543
2020-11-03 05:00:00,XLP,BUY,209,56.35512924194336,11778.222011566162,8.49485293302132,11778.222011566162,
2020-11-03 05:00:00,XLC,BUY,259,57.25990295410156,14830.314865112305,4.205885800442047,14830.314865112305,
2020-11-03 05:00:00,XLV,BUY,165,96.95173645019533,15997.036514282228,61.51646700772653,15997.036514282228,
2020-11-03 05:00:00,XLRE,SELL,466,29.97792625427246,,13993.54297343169,0.0,13969.713634490967
2020-11-04 05:00:00,XLE,BUY,383,24.361181259155273,9330.33242225647,0.8315018740413507,9330.33242225647,
2020-11-04 05:00:00,XLF,BUY,566,22.484580993652344,12726.272842407227,0.33828726681895205,12726.272842407227,
2020-11-04 05:00:00,XLP,SELL,209,56.38142395019531,,11792.212458523842,0.0,11783.71760559082
2020-11-04 05:00:00,XLC,SELL,259,59.72956466674805,,15474.163134488186,0.0,15469.957248687744
2020-11-04 05:00:00,XLV,SELL,165,101.25453186035156,,16768.514223965736,0.0,16706.997756958008
2020-11-04 05:00:00,XLK,SELL,168,112.90940856933594,,19028.46543398768,0.0,18968.780639648438
2020-11-04 05:00:00,XLRE,BUY,465,30.062271118164062,13978.956069946289,14.586903485400398,13978.956069946289,
2020-11-05 05:00:00,XLE,SELL,383,24.361181259155273,,9331.163924130511,0.0,9330.33242225647
2020-11-05 05:00:00,XLC,BUY,254,60.88334655761719,15464.370025634766,9.793108853420563,15464.370025634766,
2020-11-05 05:00:00,XLK,BUY,163,116.4167938232422,18975.93739318848,52.528040799199516,18975.93739318848,
2020-11-06 05:00:00,XLP,BUY,206,57.056392669677734,11753.616889953613,38.59556857022835,11753.616889953613,
2020-11-06 05:00:00,XLRE,SELL,465,30.053844451904297,,13989.624573620898,0.0,13975.037670135498
2020-11-09 05:00:00,XLF,SELL,566,24.72754669189453,,13996.129714879124,0.0,13995.791427612305
2020-11-09 05:00:00,XLP,SELL,206,56.92490768432617,,11765.12655154142,0.0,11726.530982971191
2020-11-09 05:00:00,XLC,SELL,254,60.22540664672851,,15307.046397122462,0.0,15297.253288269041
2020-11-09 05:00:00,XLB,SELL,320,62.95930480957031,,20199.29385653409,0.0,20146.9775390625
2020-11-09 05:00:00,XLY,SELL,97,146.2720947265625,,14212.884852322677,0.0,14188.393188476562
2020-11-09 05:00:00,XLK,SELL,163,115.98438262939452,,18957.982409390504,0.0,18905.454368591305
2020-11-10 05:00:00,XLF,BUY,563,24.855716705322266,13993.768505096436,2.3612097826880927,13993.768505096436,
2020-11-10 05:00:00,XLC,BUY,254,60.03469467163086,15248.812446594238,58.23395052822343,15248.812446594238,
2020-11-10 05:00:00,XLB,BUY,317,63.70180892944336,20193.473430633545,5.820425900543341,20193.473430633545,
2020-11-10 05:00:00,XLK,BUY,166,113.822265625,18894.49609375,63.48631564050447,18894.49609375,
2020-11-10 05:00:00,XLI,SELL,300,79.23109436035156,,23770.091265591713,0.0,23769.32830810547
2020-11-10 05:00:00,XLRE,BUY,451,31.01542282104492,13987.955692291258,1.6688813296404987,13987.955692291258,
2020-11-11 05:00:00,XLC,SELL,254,60.57820892333984,,15445.099017056542,0.0,15386.865066528318
2020-11-11 05:00:00,XLI,BUY,302,78.56458282470703,23726.504013061523,43.58725253018929,23726.504013061523,
2020-11-12 05:00:00,XLF,SELL,563,24.343040466308594,,13707.492992314426,0.0,13705.131782531738
2020-11-12 05:00:00,XLP,BUY,201,58.3887825012207,11736.145282745361,28.98126879605843,11736.145282745361,
2020-11-12 05:00:00,XLC,BUY,256,60.23493957519531,15420.14453125,24.954485806541925,15420.14453125,
2020-11-12 05:00:00,XLU,SELL,253,56.14150619506836,,14211.05692568692,0.0,14203.801067352295
2020-11-12 05:00:00,XLV,BUY,164,102.23328399658205,16766.258575439457,2.2556485262794013,16766.258575439457,
2020-11-12 05:00:00,XLY,BUY,97,145.0616455078125,14070.979614257812,141.90523806486453,14070.979614257812,
2020-11-13 05:00:00,XLF,BUY,553,24.74585723876953,13684.45905303955,23.033939274875593,13684.45905303955,
2020-11-13 05:00:00,XLP,SELL,201,59.19523239135742,,11927.2229794589,0.0,11898.241710662842
2020-11-13 05:00:00,XLC,SELL,256,61.13127136230469,,15674.559954556542,0.0,15649.60546875
2020-11-13 05:00:00,XLU,BUY,250,56.69915771484375,14174.789428710938,36.267496975982795,14174.789428710938,
2020-11-13 05:00:00,XLK,SELL,166,116.46482849121094,,19396.64784518152,0.0,19333.161529541016
2020-11-16 05:00:00,XLP,BUY,199,59.73871612548828,11888.004508972168,39.21847048673226,11888.004508972168,
2020-11-16 05:00:00,XLC,BUY,254,61.522216796875,15626.64306640625,47.916888150291925,15626.64306640625,
2020-11-16 05:00:00,XLK,BUY,164,117.58911895751952,19284.6155090332,112.03233614832061,19284.6155090332,
2020-11-16 05:00:00,XLRE,SELL,451,31.84206199645996,,14362.438841733083,0.0,14360.769960403442
2020-11-17 05:00:00,XLE,BUY,310,30.05396842956543,9316.730213165283,14.433710965227874,9316.730213165283,
2020-11-17 05:00:00,XLC,SELL,254,61.30291366577149,,15618.85695925625,0.0,15570.940071105959
2020-11-17 05:00:00,XLB,SELL,317,63.48450469970703,,20130.408415707672,0.0,20124.58798980713
2020-11-17 05:00:00,XLRE,BUY,450,31.858922958374023,14336.51533126831,25.923510464772335,14336.51533126831,
2020-11-18 05:00:00,XLC,BUY,257,60.68309783935547,15595.556144714355,23.300814541895306,15595.556144714355,
2020-11-18 05:00:00,XLB,BUY,319,62.95930480957031,20084.01823425293,46.39018145474256,20084.01823425293,
2020-11-20 05:00:00,XLP,SELL,199,58.2923698425293,,11639.400069150062,0.0,11600.18159866333
2020-11-20 05:00:00,XLV,SELL,164,100.46048736572266,,16477.775576504795,0.0,16475.519927978516
2020-11-20 05:00:00,XLK,SELL,164,115.41742706298828,,19040.4903744784,0.0,18928.458038330078
2020-11-20 05:00:00,XLI,SELL,302,80.22160339355469,,24270.511477383705,0.0,24226.924224853516
2020-11-23 05:00:00,XLP,BUY,199,58.30988693237305,11603.667499542236,35.73256960782601,11603.667499542236,
2020-11-23 05:00:00,XLV,BUY,164,100.20191955566406,16433.114807128906,44.660769375888776,16433.114807128906,
2020-11-23 05:00:00,XLK,BUY,165,115.38859558105467,19039.11827087402,1.3721036043789354,19039.11827087402,
2020-11-23 05:00:00,XLI,BUY,297,81.56387329101562,24224.47036743164,46.04110995206429,24224.47036743164,
2020-11-24 05:00:00,XLE,SELL,310,33.209312438964844,,10309.32056704433,0.0,10294.886856079102
2020-11-24 05:00:00,XLF,SELL,553,26.23811149597168,,14532.709596547214,0.0,14509.675657272339
2020-11-24 05:00:00,XLP,SELL,199,58.70433807373047,,11717.89584628019,0.0,11682.163276672363
2020-11-24 05:00:00,XLY,SELL,97,151.48855590820312,,14836.295161160568,0.0,14694.389923095703
2020-11-25 05:00:00,XLE,BUY,317,32.43490219116211,10281.863994598389,27.456572445940765,10281.863994598389,
2020-11-25 05:00:00,XLF,BUY,555,26.146568298339844,14511.345405578613,21.36419096860118,14511.345405578613,
2020-11-25 05:00:00,XLP,BUY,199,58.66928482055664,11675.187679290771,42.708166989417805,11675.187679290771,
2020-11-25 05:00:00,XLC,SELL,257,62.180152893066406,,16003.600108059962,0.0,15980.299293518066
2020-11-25 05:00:00,XLB,SELL,319,64.5982666015625,,20653.23722735318,0.0,20606.847045898438
2020-11-25 05:00:00,XLU,SELL,250,55.24928665161133,,13848.589159878815,0.0,13812.321662902832
2020-11-25 05:00:00,XLV,SELL,164,100.12808990478516,,16465.667513760654,0.0,16421.006744384766
2020-11-25 05:00:00,XLY,BUY,97,151.67111206054688,14712.097869873047,124.19729128752078,14712.097869873047,
2020-11-25 05:00:00,XLRE,SELL,450,31.116649627685547,,14028.415842923268,0.0,14002.492332458496
2020-11-27 05:00:00,XLE,SELL,317,32.05591583251953,,10189.181891354632,0.0,10161.725318908691
2020-11-27 05:00:00,XLF,SELL,555,26.064172744750977,,14486.980064305393,0.0,14465.615873336792
2020-11-27 05:00:00,XLC,BUY,255,62.58064651489258,15958.064861297607,45.53524676235429,15958.064861297607,
2020-11-27 05:00:00,XLI,SELL,297,82.22113800048828,,24465.719096097084,0.0,24419.67798614502
2020-11-30 05:00:00,XLE,BUY,336,30.284643173217773,10175.640106201172,13.541785153460296,10175.640106201172,
2020-11-30 05:00:00,XLF,BUY,567,25.52402687072754,14472.123235702515,14.856828602878522,14472.123235702515,
2020-11-30 05:00:00,XLP,SELL,199,58.65176773071289,,11714.409945401283,0.0,11671.701778411865
2020-11-30 05:00:00,XLB,BUY,321,64.28134155273438,20634.310638427734,18.926588925445685,20634.310638427734,
2020-11-30 05:00:00,XLU,BUY,256,53.91094207763672,13801.201171875,47.387988003814826,13801.201171875,
2020-11-30 05:00:00,XLV,BUY,162,101.32842254638672,16415.20445251465,50.463061246005964,16415.20445251465,
2020-11-30 05:00:00,XLI,BUY,300,81.48982238769531,24446.946716308594,18.77237978849007,24446.946716308594,
2020-11-30 05:00:00,XLRE,BUY,455,30.787683486938477,14008.395986557007,20.019856366261592,14008.395986557007,
2020-12-02 05:00:00,XLF,SELL,567,26.201499938964844,,14871.107293995945,0.0,14856.250465393066
2020-12-02 05:00:00,XLV,SELL,162,102.94426727294922,,16727.43435946378,0.0,16676.971298217773
2020-12-02 05:00:00,XLI,SELL,300,81.39724731445312,,24437.946574124428,0.0,24419.174194335938
2020-12-02 05:00:00,XLRE,SELL,455,30.846725463867188,,14055.279942425832,0.0,14035.26008605957
2020-12-03 05:00:00,XLF,BUY,567,26.21065139770508,14861.439342498781,9.667951497163813,14861.439342498781,
2020-12-03 05:00:00,XLP,BUY,199,58.82707595825195,11706.588115692139,7.821829709144367,11706.588115692139,
2020-12-03 05:00:00,XLI,BUY,299,81.61017608642578,24401.44264984131,36.50392428311898,24401.44264984131,
2020-12-03 05:00:00,XLRE,BUY,452,31.07447052001953,14045.660675048828,9.61926737700378,14045.660675048828,
2020-12-04 05:00:00,XLE,SELL,336,33.472938537597656,,11260.449133786273,0.0,11246.907348632812
2020-12-04 05:00:00,XLV,BUY,160,103.9137954711914,16626.207275390625,101.2270840731544,16626.207275390625,
2020-12-04 05:00:00,XLK,SELL,165,121.11575317382812,,19985.47137728602,0.0,19984.09927368164
2020-12-04 05:00:00,XLI,SELL,299,82.58213806152344,,24728.563204678627,0.0,24692.059280395508
2020-12-04 05:00:00,XLRE,SELL,452,31.4877872467041,,14242.099102887258,0.0,14232.479835510254
2020-12-07 05:00:00,XLB,SELL,321,64.57109069824219,,20746.246703061188,0.0,20727.320114135742
2020-12-07 05:00:00,XLV,SELL,160,103.27668762207033,,16625.497103604408,0.0,16524.270019531254
2020-12-07 05:00:00,XLRE,BUY,456,31.175695419311523,14216.117111206055,25.981991681203,14216.117111206055,
2020-12-08 05:00:00,XLF,SELL,567,26.33881950378418,,14943.778610142794,0.0,14934.11065864563
2020-12-08 05:00:00,XLP,SELL,199,59.37931823730469,,11824.306158932777,0.0,11816.484329223633
2020-12-08 05:00:00,XLB,BUY,319,64.93328857421875,20713.71905517578,32.52764788540662,20713.71905517578,
2020-12-08 05:00:00,XLY,SELL,97,151.15234375,,14785.97463503752,0.0,14661.77734375
2020-12-08 05:00:00,XLRE,SELL,456,31.03230094909668,,14176.711224469289,0.0,14150.729232788086
2020-12-09 05:00:00,XLE,BUY,338,33.25050735473633,11238.671485900879,21.77764788539389,11238.671485900879,
2020-12-09 05:00:00,XLP,BUY,199,59.14262771606445,11769.382915496826,54.92324343595101,11769.382915496826,
2020-12-09 05:00:00,XLY,BUY,97,151.00820922851562,14647.796295166016,138.17833987150516,14647.796295166016,
2020-12-09 05:00:00,XLK,BUY,167,119.52059173583984,19959.938819885254,25.532557400765654,19959.938819885254,
2020-12-09 05:00:00,XLI,BUY,298,82.76729583740234,24664.6541595459,63.90904513272835,24664.6541595459,
2020-12-09 05:00:00,XLRE,BUY,461,30.74551010131836,14173.680156707764,3.0310677615252644,14173.680156707764,
2020-12-10 05:00:00,XLP,SELL,199,58.879661560058594,,11771.975893887611,0.0,11717.05265045166
2020-12-10 05:00:00,XLC,SELL,255,63.44834899902344,,16224.86424151333,0.0,16179.328994750977
2020-12-10 05:00:00,XLB,SELL,319,64.57109069824219,,20630.705580624664,0.0,20598.177932739258
2020-12-10 05:00:00,XLU,SELL,256,53.310420989990234,,13694.855761441315,0.0,13647.4677734375
2020-12-10 05:00:00,XLRE,SELL,461,30.576812744140625,,14098.941742810353,0.0,14095.910675048828
2020-12-11 05:00:00,XLP,BUY,199,59.01115798950195,11743.220439910889,28.755453976722492,11743.220439910889,
2020-12-11 05:00:00,XLC,BUY,254,63.82976531982422,16212.760391235352,12.10385027797929,16212.760391235352,
2020-12-11 05:00:00,XLB,BUY,321,64.1998519897461,20608.152488708496,22.55309191616834,20608.152488708496,
2020-12-11 05:00:00,XLU,BUY,256,53.39620590209961,13669.4287109375,25.427050503814826,13669.4287109375,
2020-12-11 05:00:00,XLV,BUY,161,103.11970520019533,16602.27253723145,23.22456637295909,16602.27253723145,
2020-12-11 05:00:00,XLRE,BUY,460,30.59368324279785,14073.094291687012,25.84745112334167,14073.094291687012,
2020-12-14 05:00:00,XLE,SELL,338,32.69029235839844,,11071.096465024066,0.0,11049.318817138672
2020-12-14 05:00:00,XLP,SELL,199,58.78324890136719,,11726.621985348793,0.0,11697.86653137207
2020-12-14 05:00:00,XLK,SELL,167,119.87612915039062,,20044.846125516,0.0,20019.313568115234
2020-12-14 05:00:00,XLI,SELL,298,81.11028289794922,,24234.773348721596,0.0,24170.864303588867
2020-12-15 05:00:00,XLE,BUY,332,33.33289337158203,11066.520599365234,4.57586565883139,11066.520599365234,
2020-12-15 05:00:00,XLF,BUY,570,26.192344665527344,14929.636459350586,14.142150792207758,14929.636459350586,
2020-12-15 05:00:00,XLP,BUY,199,58.923492431640625,11725.774993896484,0.8469914523084299,11725.774993896484,
2020-12-15 05:00:00,XLC,SELL,254,64.15396881103516,,16307.211928280909,0.0,16295.10807800293
2020-12-15 05:00:00,XLU,SELL,256,54.1683235168457,,13892.517870816315,0.0,13867.0908203125
2020-12-15 05:00:00,XLK,BUY,164,121.8748779296875,19987.47998046875,57.36614504725003,19987.47998046875,
2020-12-15 05:00:00,XLI,BUY,294,82.23963165283203,24178.451705932617,56.32164278897835,24178.451705932617,
2020-12-15 05:00:00,XLRE,SELL,460,30.9057674407959,,14242.500473889455,0.0,14216.653022766113
2020-12-16 05:00:00,XLF,SELL,570,26.23811149597168,,14969.865703496065,0.0,14955.723552703857
2020-12-16 05:00:00,XLP,SELL,199,59.03746032714844,,11749.301596554847,0.0,11748.454605102539
2020-12-16 05:00:00,XLC,BUY,254,64.09677124023438,16280.579895019531,26.632033261377728,16280.579895019531,
2020-12-16 05:00:00,XLU,BUY,259,53.542049407958984,13867.390796661377,25.127074154937873,13867.390796661377,
2020-12-16 05:00:00,XLI,SELL,294,81.7304916381836,,24085.086184414955,0.0,24028.764541625977
2020-12-16 05:00:00,XLRE,BUY,460,30.914203643798828,14220.533676147461,21.966797741994014,14220.533676147461,
2020-12-17 05:00:00,XLF,BUY,568,26.31136131286621,14944.853225708008,25.012477788057367,14944.853225708008,
2020-12-17 05:00:00,XLP,BUY,197,59.41437530517578,11704.631935119629,44.669661435218586,11704.631935119629,
2020-12-17 05:00:00,XLI,BUY,292,82.23039245605469,24011.27459716797,73.81158724698616,24011.27459716797,
2020-12-18 05:00:00,XLE,SELL,332,32.459617614746094,,10781.168913754535,0.0,10776.593048095703
2020-12-18 05:00:00,XLC,SELL,254,63.99187469482422,,16280.56820574673,0.0,16253.936172485352
