date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-12-16 05:00:00,XLRE,BUY,492,30.914203643798828,15209.788192749023,12.995833310227681,15209.788192749023,
2020-12-17 05:00:00,XLF,BUY,582,26.31136131286621,15313.212284088135,15.446310910312604,15313.212284088135,
2020-12-17 05:00:00,XLP,BUY,202,59.41437530517578,12001.703811645508,20.456721219154133,12001.703811645508,
2020-12-17 05:00:00,XLI,BUY,299,82.23039245605469,24586.88734436035,37.8084096041639,24586.88734436035,
2020-12-18 05:00:00,XLE,SELL,321,32.459617614746094,,10441.488226803855,0.0,10419.537254333496
2020-12-18 05:00:00,XLC,SELL,256,63.99187469482422,,16432.60682955655,0.0,16381.919921875
2020-12-18 05:00:00,XLY,SELL,104,153.6981201171875,,16112.406435879802,0.0,15984.6044921875
2020-12-18 05:00:00,XLI,SELL,299,82.23963165283203,,24627.45827380094,0.0,24589.649864196777
2020-12-18 05:00:00,XLRE,SELL,492,30.73707389831543,,15135.636191281419,0.0,15122.640357971191
2020-12-21 05:00:00,XLE,BUY,328,31.83346366882324,10441.376083374022,0.11214342983294046,10441.376083374022,
2020-12-21 05:00:00,XLF,SELL,582,26.4340763092041,,15400.0787228671,0.0,15384.632411956787
2020-12-21 05:00:00,XLU,SELL,261,52.791961669921875,,13796.593054684725,0.0,13778.70199584961
2020-12-21 05:00:00,XLI,BUY,301,81.7432632446289,24604.7222366333,22.73603716764046,24604.7222366333,
2020-12-21 05:00:00,XLRE,BUY,496,30.460235595703125,15108.27685546875,27.359335812669087,15108.27685546875,
2020-12-22 05:00:00,XLF,BUY,588,26.176362991333008,15391.701438903809,8.37728396329112,15391.701438903809,
2020-12-22 05:00:00,XLC,BUY,261,62.85249328613281,16404.500747680664,28.10608187588514,16404.500747680664,
2020-12-22 05:00:00,XLU,BUY,261,52.68813705444336,13751.603771209717,44.98928347500805,13751.603771209717,
2020-12-22 05:00:00,XLY,BUY,106,151.30735778808594,16038.57992553711,73.82651034269293,16038.57992553711,
2020-12-23 05:00:00,XLI,SELL,301,81.78975677490234,,24641.452826413246,0.0,24618.716789245605
2020-12-24 05:00:00,XLI,BUY,301,81.79904174804688,24621.51156616211,19.941260251136555,24621.51156616211,
2020-12-30 05:00:00,XLI,SELL,301,81.92916870117188,,24680.62103930387,0.0,24660.679779052734
2020-12-30 05:00:00,XLE,SELL,328,31.90860366821289,,10466.134146603661,0.0,10466.022003173828
2020-12-30 05:00:00,XLF,SELL,588,26.802242279052734,,15768.095744046299,0.0,15759.718460083008
2020-12-30 05:00:00,XLP,SELL,202,59.20467758178711,,11979.80159274015,0.0,11959.344871520996
2020-12-30 05:00:00,XLC,SELL,261,63.93172073364258,,16714.285193356598,0.0,16686.179111480713
2020-12-30 05:00:00,XLB,SELL,316,65.62174224853516,,20760.66026202115,0.0,20736.47055053711
2020-12-30 05:00:00,XLU,SELL,261,53.44948196411133,,13995.304076108065,0.0,13950.314792633057
2020-12-30 05:00:00,XLV,SELL,160,104.08264923095705,,16676.326823147858,0.0,16653.22387695313
2020-12-30 05:00:00,XLY,SELL,106,154.6566925048828,,16467.43591586027,0.0,16393.609405517578
2020-12-30 05:00:00,XLK,SELL,176,125.04821014404295,,22090.38627139002,0.0,22008.48498535156
2020-12-30 05:00:00,XLRE,SELL,496,30.861820220947266,,15334.822165402513,0.0,15307.462829589844
