date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-12-29 05:00:00,XLY,SELL,122,153.73275756835938,,18778.267489346596,0.0,18755.396423339844
2020-12-29 05:00:00,XLK,SELL,188,125.11564636230467,,23527.966380032623,0.0,23521.741516113278
2020-12-30 05:00:00,XLE,BUY,351,31.90860366821289,11199.919887542725,16.01013270291878,11199.919887542725,
2020-12-30 05:00:00,XLV,BUY,115,104.08264923095705,11969.50466156006,87.52609530361042,11969.50466156006,
2020-12-30 05:00:00,XLK,BUY,188,125.04821014404295,23509.063507080074,18.902872952548933,23509.063507080074,
2020-12-30 05:00:00,XLRE,BUY,394,30.861820220947266,12159.557167053223,26.873167904952425,12159.557167053223,
2020-12-30 05:00:00,XLE,SELL,351,31.90860366821289,,11215.930020245643,0.0,11199.919887542725
2020-12-30 05:00:00,XLF,SELL,699,26.802242279052734,,18756.93709650907,0.0,18734.76735305786
2020-12-30 05:00:00,XLC,SELL,252,63.93172073364258,,16131.472311886875,0.0,16110.79362487793
2020-12-30 05:00:00,XLB,SELL,219,65.62174224853516,,14396.530661496248,0.0,14371.1615524292
2020-12-30 05:00:00,XLU,SELL,379,53.44948196411133,,20284.224867734032,0.0,20257.353664398193
2020-12-30 05:00:00,XLV,SELL,115,104.08264923095705,,12057.03075686367,0.0,11969.50466156006
2020-12-30 05:00:00,XLK,SELL,188,125.04821014404295,,23527.966380032623,0.0,23509.063507080074
2020-12-30 05:00:00,XLI,SELL,338,81.92916870117188,,27737.22968951139,0.0,27692.059020996094
2020-12-30 05:00:00,XLRE,SELL,394,30.861820220947266,,12186.430334958175,0.0,12159.557167053223
